,year,location_type,cellphone_access,household_size,age_of_respondent,marital_status,education_level,job_type,relationship_with_head_Child,relationship_with_head_Head of Household,relationship_with_head_Other non-relatives,relationship_with_head_Other relative,relationship_with_head_Parent,relationship_with_head_Spouse,country_0,country_1,country_2,country_3,gender_of_respondent_0,gender_of_respondent_1
58,2,0,1,4,29,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
59,2,1,0,3,3,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
60,2,0,1,4,20,2,2,8,0,1,0,0,0,0,1,0,0,0,1,0
61,2,0,1,3,11,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
62,2,1,0,0,60,4,2,8,0,1,0,0,0,0,1,0,0,0,1,0
63,2,0,0,0,66,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
64,2,0,0,4,10,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
65,2,0,1,5,4,2,2,8,1,0,0,0,0,0,1,0,0,0,0,1
66,2,1,1,6,16,2,0,9,0,1,0,0,0,0,1,0,0,0,1,0
67,2,0,1,5,7,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
68,2,0,1,9,25,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
69,2,1,1,3,8,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
70,2,1,1,2,6,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
71,2,0,1,4,12,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
72,2,0,0,2,16,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
73,2,1,1,3,2,2,3,9,0,1,0,0,0,0,1,0,0,0,1,0
74,2,1,1,5,6,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
75,2,0,0,2,1,3,5,5,1,0,0,0,0,0,1,0,0,0,0,1
76,2,0,1,9,9,3,2,1,1,0,0,0,0,0,1,0,0,0,0,1
77,2,1,1,4,34,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
78,2,1,1,4,3,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
79,2,0,1,3,32,2,3,1,0,0,0,0,0,1,1,0,0,0,1,0
80,2,1,1,1,0,3,3,8,0,0,0,1,0,0,1,0,0,0,0,1
81,2,0,1,4,23,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
82,2,0,1,0,36,2,3,8,0,1,0,0,0,0,1,0,0,0,1,0
83,2,1,1,3,34,2,2,8,0,1,0,0,0,0,1,0,0,0,1,0
84,2,0,1,4,22,2,2,9,0,1,0,0,0,0,1,0,0,0,1,0
85,2,1,1,2,50,2,4,1,0,1,0,0,0,0,1,0,0,0,0,1
86,2,1,1,10,4,3,3,8,0,0,0,1,0,0,1,0,0,0,0,1
87,2,1,1,0,39,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
88,2,0,1,6,21,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
89,2,0,0,2,0,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
90,2,0,1,6,34,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
91,2,0,1,3,14,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
92,2,0,0,3,35,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
93,2,0,0,1,3,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
94,2,0,1,6,20,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
95,2,0,1,1,2,3,2,8,1,0,0,0,0,0,1,0,0,0,0,1
96,2,0,1,0,14,3,3,3,0,1,0,0,0,0,1,0,0,0,0,1
97,2,1,1,3,41,4,3,9,0,1,0,0,0,0,1,0,0,0,1,0
98,2,0,0,5,9,2,3,5,0,0,0,1,0,0,1,0,0,0,1,0
99,2,1,1,0,12,3,4,5,0,1,0,0,0,0,1,0,0,0,0,1
100,2,1,1,0,8,3,3,5,0,1,0,0,0,0,1,0,0,0,0,1
101,2,0,1,0,39,2,5,9,0,1,0,0,0,0,1,0,0,0,1,0
102,2,0,0,1,75,2,0,8,0,1,0,0,0,0,1,0,0,0,0,1
103,2,0,1,3,14,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
104,2,0,0,4,79,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
105,2,0,1,3,10,2,0,8,0,0,0,0,0,1,1,0,0,0,1,0
106,2,1,1,2,34,3,2,5,0,1,0,0,0,0,1,0,0,0,1,0
107,2,0,1,6,16,0,2,5,1,0,0,0,0,0,1,0,0,0,1,0
108,2,1,1,2,17,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
109,2,0,1,6,14,2,3,9,1,0,0,0,0,0,1,0,0,0,0,1
110,2,0,1,0,30,2,3,8,0,1,0,0,0,0,1,0,0,0,1,0
111,2,0,0,1,7,3,3,1,0,1,0,0,0,0,1,0,0,0,1,0
112,2,0,0,7,1,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
113,2,0,0,1,71,2,0,5,0,1,0,0,0,0,1,0,0,0,1,0
114,2,0,1,2,40,4,2,8,0,1,0,0,0,0,1,0,0,0,1,0
115,2,1,1,0,11,3,4,3,0,1,0,0,0,0,1,0,0,0,1,0
116,2,0,1,2,41,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
117,2,0,1,2,61,2,0,7,0,1,0,0,0,0,1,0,0,0,0,1
118,2,0,0,4,44,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
119,2,1,1,4,2,3,2,8,1,0,0,0,0,0,1,0,0,0,1,0
120,2,1,1,2,19,2,2,9,0,1,0,0,0,0,1,0,0,0,1,0
121,2,0,1,3,24,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
122,2,1,1,3,6,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
123,2,1,1,0,19,3,2,5,0,1,0,0,0,0,1,0,0,0,0,1
124,2,0,1,0,41,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
125,2,1,1,4,9,3,4,8,0,0,0,1,0,0,1,0,0,0,1,0
126,2,0,0,5,1,3,2,7,1,0,0,0,0,0,1,0,0,0,0,1
127,2,1,1,0,9,3,3,5,0,1,0,0,0,0,1,0,0,0,0,1
128,2,1,0,0,24,0,2,5,0,1,0,0,0,0,1,0,0,0,0,1
129,2,0,1,4,19,2,5,2,0,1,0,0,0,0,1,0,0,0,1,0
130,2,0,1,3,17,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
131,2,0,0,4,29,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
132,2,0,1,2,14,2,3,3,0,1,0,0,0,0,1,0,0,0,1,0
133,2,1,1,5,12,2,2,9,0,1,0,0,0,0,1,0,0,0,1,0
134,2,0,1,2,24,2,2,5,0,1,0,0,0,0,1,0,0,0,1,0
135,2,0,1,1,12,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
136,2,0,1,4,5,3,2,8,1,0,0,0,0,0,1,0,0,0,1,0
137,2,0,1,1,25,0,2,5,0,1,0,0,0,0,1,0,0,0,1,0
138,2,0,1,5,26,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
139,2,0,0,2,0,3,2,5,1,0,0,0,0,0,1,0,0,0,0,1
140,2,0,1,8,37,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
141,2,0,1,4,2,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
142,2,0,1,6,9,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
143,2,0,0,3,0,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
144,2,1,0,1,43,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
145,2,0,1,0,52,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
146,2,0,1,6,24,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
147,2,1,1,4,20,2,2,3,0,1,0,0,0,0,1,0,0,0,0,1
148,2,0,1,2,57,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
149,2,1,1,1,8,3,4,9,0,1,0,0,0,0,1,0,0,0,0,1
150,2,0,1,5,14,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0
151,2,1,1,2,19,3,2,9,0,1,0,0,0,0,1,0,0,0,1,0
152,2,1,1,3,25,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
153,2,1,1,0,3,3,3,5,0,1,0,0,0,0,1,0,0,0,0,1
154,2,1,1,0,31,0,3,5,0,1,0,0,0,0,1,0,0,0,1,0
155,2,0,1,4,8,2,5,2,0,0,0,0,0,1,1,0,0,0,1,0
156,2,0,0,0,58,4,0,9,0,1,0,0,0,0,1,0,0,0,1,0
157,2,0,0,4,0,3,2,8,1,0,0,0,0,0,1,0,0,0,1,0
158,2,0,1,6,14,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
159,2,1,1,3,18,2,5,9,0,0,0,0,0,1,1,0,0,0,1,0
160,2,0,1,2,27,2,3,9,0,1,0,0,0,0,1,0,0,0,0,1
161,2,0,1,0,7,2,2,3,0,1,0,0,0,0,1,0,0,0,1,0
162,2,0,0,4,4,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
163,2,1,1,2,21,0,2,8,0,1,0,0,0,0,1,0,0,0,1,0
164,2,0,0,4,9,2,0,9,0,0,0,0,0,1,1,0,0,0,1,0
165,2,1,1,2,23,2,3,3,0,1,0,0,0,0,1,0,0,0,0,1
166,2,1,1,1,4,3,3,8,0,0,0,1,0,0,1,0,0,0,0,1
167,2,1,1,1,11,2,5,5,0,1,0,0,0,0,1,0,0,0,0,1
168,2,0,1,4,22,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
169,2,0,1,8,2,3,2,3,1,0,0,0,0,0,1,0,0,0,1,0
170,2,1,1,5,18,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
171,2,1,1,0,26,2,4,3,0,1,0,0,0,0,1,0,0,0,0,1
172,2,0,0,1,3,2,2,8,0,1,0,0,0,0,1,0,0,0,1,0
173,2,1,1,0,19,3,5,9,0,1,0,0,0,0,1,0,0,0,0,1
174,2,0,1,4,32,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
175,2,0,1,7,63,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
176,2,0,1,8,14,2,0,5,0,0,0,0,0,1,1,0,0,0,1,0
177,2,0,1,1,14,2,3,1,0,0,0,0,0,1,1,0,0,0,1,0
178,2,0,1,4,14,2,2,8,0,1,0,0,0,0,1,0,0,0,1,0
179,2,1,1,4,14,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
180,2,1,1,0,29,3,0,9,0,1,0,0,0,0,1,0,0,0,0,1
181,2,1,1,0,7,3,3,8,0,1,0,0,0,0,1,0,0,0,1,0
182,2,0,1,7,31,2,1,9,0,0,0,0,0,1,1,0,0,0,1,0
183,2,0,1,3,10,2,5,5,0,0,0,0,0,1,1,0,0,0,1,0
184,2,1,1,0,4,3,2,5,0,1,0,0,0,0,1,0,0,0,0,1
185,2,1,1,0,9,3,3,5,0,1,0,0,0,0,1,0,0,0,0,1
186,2,1,1,3,10,2,5,9,0,0,0,0,0,1,1,0,0,0,1,0
187,2,0,1,1,33,2,5,2,0,0,0,0,0,1,1,0,0,0,1,0
188,2,1,1,0,9,3,3,5,0,1,0,0,0,0,1,0,0,0,1,0
189,2,1,0,0,16,3,3,5,0,1,0,0,0,0,1,0,0,0,0,1
190,2,0,1,7,9,2,0,8,0,0,0,0,0,1,1,0,0,0,1,0
191,2,1,1,2,1,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
192,2,0,1,4,16,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
193,2,0,1,2,20,0,2,5,0,1,0,0,0,0,1,0,0,0,0,1
194,2,0,1,2,8,2,3,5,0,0,0,0,0,1,1,0,0,0,1,0
195,2,0,1,2,27,4,2,1,0,1,0,0,0,0,1,0,0,0,1,0
196,2,0,1,7,26,2,2,5,1,0,0,0,0,0,1,0,0,0,0,1
197,2,0,1,2,42,2,3,1,0,1,0,0,0,0,1,0,0,0,1,0
198,2,1,1,3,25,2,5,2,0,1,0,0,0,0,1,0,0,0,0,1
199,2,0,0,7,44,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
200,2,1,1,0,8,3,3,5,0,1,0,0,0,0,1,0,0,0,0,1
201,2,0,1,1,8,2,2,5,1,0,0,0,0,0,1,0,0,0,1,0
202,2,0,1,0,59,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
203,2,0,1,7,22,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
204,2,0,0,4,27,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
205,2,1,0,7,1,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
206,2,0,0,4,20,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
207,2,1,1,1,29,0,2,5,0,1,0,0,0,0,1,0,0,0,1,0
208,2,1,1,2,14,0,2,5,1,0,0,0,0,0,1,0,0,0,1,0
209,2,1,1,2,9,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
210,2,0,0,4,4,3,3,8,0,0,0,1,0,0,1,0,0,0,1,0
211,2,1,1,4,14,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0
212,2,0,1,5,20,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
213,2,1,1,4,22,3,3,8,0,0,0,0,0,1,1,0,0,0,1,0
214,2,0,1,2,15,2,3,9,0,1,0,0,0,0,1,0,0,0,1,0
215,2,0,1,3,43,2,2,5,0,1,0,0,0,0,1,0,0,0,0,1
216,2,1,1,1,2,3,3,8,0,0,0,1,0,0,1,0,0,0,0,1
217,2,0,1,5,14,0,0,9,0,1,0,0,0,0,1,0,0,0,1,0
218,2,1,0,2,38,4,2,5,0,1,0,0,0,0,1,0,0,0,1,0
219,2,1,0,0,22,3,2,5,0,1,0,0,0,0,1,0,0,0,0,1
220,2,0,1,7,21,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
221,2,0,0,7,18,2,2,5,0,1,0,0,0,0,1,0,0,0,1,0
222,2,1,1,3,19,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
223,2,0,1,8,21,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
224,2,0,1,1,47,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
225,2,0,1,3,12,2,3,5,0,0,0,0,0,1,1,0,0,0,1,0
226,2,0,1,5,12,3,5,8,1,0,0,0,0,0,1,0,0,0,0,1
227,2,0,0,2,32,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
228,2,0,1,1,7,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
229,2,1,1,3,4,3,5,3,0,0,0,1,0,0,1,0,0,0,1,0
230,2,0,1,3,9,3,3,5,0,0,0,1,0,0,1,0,0,0,1,0
231,2,0,1,4,28,0,2,5,0,1,0,0,0,0,1,0,0,0,0,1
232,2,0,0,2,0,3,3,5,1,0,0,0,0,0,1,0,0,0,1,0
233,2,0,1,2,31,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
234,2,0,0,1,0,2,3,8,0,0,0,1,0,0,1,0,0,0,0,1
235,2,0,1,5,13,2,2,8,0,0,0,0,0,1,1,0,0,0,1,0
236,2,1,1,3,30,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
237,2,0,1,1,34,2,4,2,0,1,0,0,0,0,1,0,0,0,0,1
238,2,0,1,4,14,2,0,8,0,0,0,0,0,1,1,0,0,0,1,0
239,2,1,1,2,5,3,2,5,0,0,1,0,0,0,1,0,0,0,1,0
240,2,1,1,1,54,2,0,4,0,0,0,0,0,1,1,0,0,0,1,0
241,2,0,1,0,14,3,2,5,0,1,0,0,0,0,1,0,0,0,0,1
242,2,0,1,2,38,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
243,2,0,0,1,61,4,2,8,0,1,0,0,0,0,1,0,0,0,1,0
244,2,0,1,2,16,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
245,2,1,0,5,12,3,2,5,1,0,0,0,0,0,1,0,0,0,1,0
246,2,1,1,1,8,2,3,5,0,1,0,0,0,0,1,0,0,0,0,1
247,2,1,1,4,26,2,5,5,0,1,0,0,0,0,1,0,0,0,0,1
248,2,1,1,0,5,3,3,3,0,1,0,0,0,0,1,0,0,0,0,1
249,2,0,1,1,41,4,3,9,0,1,0,0,0,0,1,0,0,0,1,0
250,2,0,1,2,14,2,5,2,0,0,0,1,0,0,1,0,0,0,1,0
251,2,0,1,6,29,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
252,2,1,1,3,2,3,3,5,1,0,0,0,0,0,1,0,0,0,1,0
253,2,0,0,3,0,3,3,7,1,0,0,0,0,0,1,0,0,0,1,0
254,2,1,1,2,25,2,2,1,0,1,0,0,0,0,1,0,0,0,1,0
255,2,0,1,5,24,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
256,2,0,1,1,46,4,3,1,0,1,0,0,0,0,1,0,0,0,1,0
257,2,1,1,1,26,3,5,1,0,1,0,0,0,0,1,0,0,0,0,1
258,2,1,1,3,22,2,3,2,0,1,0,0,0,0,1,0,0,0,0,1
259,2,1,1,1,32,2,4,9,0,0,0,0,0,1,1,0,0,0,1,0
260,2,0,0,7,48,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
261,2,0,1,3,29,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
262,2,0,1,6,16,2,2,5,0,0,0,1,0,0,1,0,0,0,0,1
263,2,1,1,1,13,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
264,2,0,1,6,17,2,0,8,0,1,0,0,0,0,1,0,0,0,1,0
265,2,1,1,5,32,2,2,9,0,1,0,0,0,0,1,0,0,0,0,1
266,2,1,0,1,74,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
267,2,1,1,1,32,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
268,2,0,1,4,12,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
269,2,0,1,3,17,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
270,2,1,1,1,33,2,4,2,0,1,0,0,0,0,1,0,0,0,0,1
271,2,0,0,4,24,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
272,2,0,1,2,32,2,5,9,0,1,0,0,0,0,1,0,0,0,0,1
273,2,0,1,0,68,4,0,8,0,1,0,0,0,0,1,0,0,0,1,0
274,2,0,1,1,0,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
275,2,0,1,3,5,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1
276,2,0,0,5,1,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
277,2,1,1,3,11,2,2,5,0,1,0,0,0,0,1,0,0,0,1,0
278,2,0,1,5,6,3,3,1,1,0,0,0,0,0,1,0,0,0,0,1
279,2,1,0,3,0,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
280,2,0,1,9,22,2,3,3,0,0,0,0,0,1,1,0,0,0,1,0
281,2,1,1,5,15,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
282,2,0,1,3,10,2,0,3,0,1,0,0,0,0,1,0,0,0,0,1
283,2,1,1,8,34,2,0,1,0,1,0,0,0,0,1,0,0,0,0,1
284,2,0,1,6,26,2,2,9,0,0,0,0,0,1,1,0,0,0,1,0
285,2,0,1,3,24,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0
286,2,0,1,0,56,0,2,4,0,1,0,0,0,0,1,0,0,0,0,1
287,2,0,1,4,22,2,2,1,0,1,0,0,0,0,1,0,0,0,0,1
288,2,1,1,2,26,2,2,9,0,1,0,0,0,0,1,0,0,0,0,1
289,2,1,1,2,7,2,3,3,0,0,0,0,0,1,1,0,0,0,1,0
290,2,1,1,1,4,2,3,2,0,0,0,0,0,1,1,0,0,0,1,0
291,2,1,1,0,41,4,3,1,0,1,0,0,0,0,1,0,0,0,1,0
292,2,1,1,4,4,3,2,5,1,0,0,0,0,0,1,0,0,0,0,1
293,2,0,0,2,7,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0
294,2,1,0,2,17,4,3,8,0,1,0,0,0,0,1,0,0,0,1,0
295,2,0,1,1,12,2,5,9,0,0,0,0,0,1,1,0,0,0,1,0
296,2,0,0,3,19,3,2,5,1,0,0,0,0,0,1,0,0,0,0,1
297,2,1,1,1,6,2,3,8,0,0,0,0,0,1,1,0,0,0,1,0
298,2,1,1,1,30,4,3,5,0,1,0,0,0,0,1,0,0,0,0,1
299,2,1,1,2,0,3,3,8,0,0,0,1,0,0,1,0,0,0,0,1
300,2,0,0,4,1,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
301,2,0,0,1,59,2,0,4,0,1,0,0,0,0,1,0,0,0,0,1
302,2,1,1,3,19,2,3,5,0,1,0,0,0,0,1,0,0,0,1,0
303,2,0,0,7,2,3,2,8,1,0,0,0,0,0,1,0,0,0,1,0
304,2,0,1,1,12,2,3,5,0,0,0,0,0,1,1,0,0,0,1,0
305,2,1,1,0,5,3,4,9,0,1,0,0,0,0,1,0,0,0,0,1
306,2,0,0,0,48,4,0,1,0,1,0,0,0,0,1,0,0,0,1,0
307,2,1,1,0,13,2,2,9,0,1,0,0,0,0,1,0,0,0,1,0
308,2,1,1,3,12,2,3,9,0,0,0,0,0,1,1,0,0,0,1,0
309,2,1,1,0,11,2,3,3,0,1,0,0,0,0,1,0,0,0,0,1
310,2,0,0,4,62,2,0,8,0,0,0,0,0,1,1,0,0,0,1,0
311,2,1,1,2,49,0,2,5,0,0,0,1,0,0,1,0,0,0,0,1
312,2,1,1,4,17,2,4,3,0,0,0,0,0,1,1,0,0,0,1,0
313,2,0,1,3,11,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
314,2,0,0,5,30,2,2,5,0,0,0,0,0,1,1,0,0,0,1,0
315,2,1,1,4,8,2,0,8,0,0,0,0,0,1,1,0,0,0,1,0
316,2,1,1,0,5,3,4,8,0,1,0,0,0,0,1,0,0,0,1,0
317,2,1,0,2,1,3,3,8,1,0,0,0,0,0,1,0,0,0,0,1
318,2,1,1,5,2,3,2,8,1,0,0,0,0,0,1,0,0,0,0,1
319,2,1,1,7,49,2,0,5,0,1,0,0,0,0,1,0,0,0,0,1
320,2,0,1,5,24,0,2,1,0,1,0,0,0,0,1,0,0,0,1,0
321,2,1,1,2,6,2,3,2,0,1,0,0,0,0,1,0,0,0,0,1
322,2,0,1,6,28,2,3,1,0,1,0,0,0,0,1,0,0,0,0,1
323,2,0,1,7,4,3,3,3,1,0,0,0,0,0,1,0,0,0,0,1
324,2,0,0,6,0,3,3,8,1,0,0,0,0,0,1,0,0,0,1,0
